id,facility_id,date,tests,cases,deaths
1,FAC001,2025-06-18,114,12,0
2,FAC002,2025-06-18,144,16,0
3,FAC003,2025-06-18,131,13,0
4,FAC004,2025-06-18,124,16,0
5,FAC005,2025-06-18,142,17,0
6,FAC006,2025-06-18,84,11,0
7,FAC007,2025-06-18,121,13,0
8,FAC008,2025-06-18,69,7,0
9,FAC009,2025-06-18,150,16,0
10,FAC010,2025-06-18,128,20,0
11,FAC011,2025-06-18,139,6,0
12,FAC012,2025-06-18,98,7,0
13,FAC013,2025-06-18,143,8,0
14,FAC014,2025-06-18,84,9,0
15,FAC015,2025-06-18,124,19,0
16,FAC001,2025-06-19,132,20,0
17,FAC002,2025-06-19,98,8,0
18,FAC003,2025-06-19,137,14,0
19,FAC004,2025-06-19,91,5,0
20,FAC005,2025-06-19,169,24,0
21,FAC006,2025-06-19,169,19,0
22,FAC007,2025-06-19,101,16,0
23,FAC008,2025-06-19,121,16,0
24,FAC009,2025-06-19,145,21,0
25,FAC010,2025-06-19,141,12,0
26,FAC011,2025-06-19,90,15,0
27,FAC012,2025-06-19,117,18,0
28,FAC013,2025-06-19,109,3,0
29,FAC014,2025-06-19,100,14,0
30,FAC015,2025-06-19,119,15,0
31,FAC001,2025-06-20,157,25,0
32,FAC002,2025-06-20,84,13,0
33,FAC003,2025-06-20,162,19,0
34,FAC004,2025-06-20,107,21,0
35,FAC005,2025-06-20,101,6,0
36,FAC006,2025-06-20,169,27,0
37,FAC007,2025-06-20,36,5,0
38,FAC008,2025-06-20,100,8,0
39,FAC009,2025-06-20,180,12,0
40,FAC010,2025-06-20,167,16,0
41,FAC011,2025-06-20,123,7,0
42,FAC012,2025-06-20,77,12,0
43,FAC013,2025-06-20,199,26,0
44,FAC014,2025-06-20,74,8,0
45,FAC015,2025-06-20,181,6,0
46,FAC001,2025-06-21,140,27,0
47,FAC002,2025-06-21,121,11,0
48,FAC003,2025-06-21,126,13,0
49,FAC004,2025-06-21,98,13,0
50,FAC005,2025-06-21,106,14,0
51,FAC006,2025-06-21,170,20,0
52,FAC007,2025-06-21,136,19,0
53,FAC008,2025-06-21,95,16,0
54,FAC009,2025-06-21,144,26,0
55,FAC010,2025-06-21,130,29,0
56,FAC011,2025-06-21,109,13,0
57,FAC012,2025-06-21,124,18,0
58,FAC013,2025-06-21,102,3,0
59,FAC014,2025-06-21,128,11,0
60,FAC015,2025-06-21,141,9,0
61,FAC001,2025-06-22,113,5,0
62,FAC002,2025-06-22,118,9,0
63,FAC003,2025-06-22,137,12,0
64,FAC004,2025-06-22,155,13,0
65,FAC005,2025-06-22,120,27,0
66,FAC006,2025-06-22,144,15,0
67,FAC007,2025-06-22,186,22,0
68,FAC008,2025-06-22,104,14,0
69,FAC009,2025-06-22,95,11,0
70,FAC010,2025-06-22,127,1,0
71,FAC011,2025-06-22,114,23,0
72,FAC012,2025-06-22,130,36,0
73,FAC013,2025-06-22,67,6,0
74,FAC014,2025-06-22,144,26,0
75,FAC015,2025-06-22,63,6,0
76,FAC001,2025-06-23,136,3,0
77,FAC002,2025-06-23,168,38,0
78,FAC003,2025-06-23,130,7,0
79,FAC004,2025-06-23,121,17,0
80,FAC005,2025-06-23,103,6,0
81,FAC006,2025-06-23,79,12,0
82,FAC007,2025-06-23,108,15,0
83,FAC008,2025-06-23,122,20,0
84,FAC009,2025-06-23,93,8,0
85,FAC010,2025-06-23,154,22,1
86,FAC011,2025-06-23,118,17,0
87,FAC012,2025-06-23,112,26,0
88,FAC013,2025-06-23,71,7,0
89,FAC014,2025-06-23,147,7,0
90,FAC015,2025-06-23,53,6,0
91,FAC001,2025-06-24,132,10,0
92,FAC002,2025-06-24,49,6,0
93,FAC003,2025-06-24,154,24,0
94,FAC004,2025-06-24,167,18,0
95,FAC005,2025-06-24,101,9,0
96,FAC006,2025-06-24,125,16,0
97,FAC007,2025-06-24,95,13,0
98,FAC008,2025-06-24,121,11,0
99,FAC009,2025-06-24,117,6,0
100,FAC010,2025-06-24,122,25,0
101,FAC011,2025-06-24,156,13,0
102,FAC012,2025-06-24,80,10,0
103,FAC013,2025-06-24,93,20,0
104,FAC014,2025-06-24,53,7,0
105,FAC015,2025-06-24,120,17,0
106,FAC001,2025-06-25,48,2,0
107,FAC002,2025-06-25,165,35,1
108,FAC003,2025-06-25,48,7,0
109,FAC004,2025-06-25,176,23,0
110,FAC005,2025-06-25,190,28,0
111,FAC006,2025-06-25,130,10,0
112,FAC007,2025-06-25,103,19,0
113,FAC008,2025-06-25,131,27,0
114,FAC009,2025-06-25,127,16,0
115,FAC010,2025-06-25,142,17,0
116,FAC011,2025-06-25,181,28,0
117,FAC012,2025-06-25,97,7,0
118,FAC013,2025-06-25,114,16,0
119,FAC014,2025-06-25,141,16,0
120,FAC015,2025-06-25,113,18,0
121,FAC001,2025-06-26,115,8,0
122,FAC002,2025-06-26,94,6,0
123,FAC003,2025-06-26,118,23,0
124,FAC004,2025-06-26,120,5,0
125,FAC005,2025-06-26,117,5,0
126,FAC006,2025-06-26,130,12,0
127,FAC007,2025-06-26,93,19,0
128,FAC008,2025-06-26,90,9,0
129,FAC009,2025-06-26,96,13,0
130,FAC010,2025-06-26,146,27,0
131,FAC011,2025-06-26,159,12,0
132,FAC012,2025-06-26,161,25,0
133,FAC013,2025-06-26,78,11,0
134,FAC014,2025-06-26,87,7,0
135,FAC015,2025-06-26,45,6,0
136,FAC001,2025-06-27,99,17,0
137,FAC002,2025-06-27,98,8,0
138,FAC003,2025-06-27,66,6,0
139,FAC004,2025-06-27,122,15,0
140,FAC005,2025-06-27,159,20,0
141,FAC006,2025-06-27,77,12,0
142,FAC007,2025-06-27,170,14,0
143,FAC008,2025-06-27,117,13,0
144,FAC009,2025-06-27,59,9,0
145,FAC010,2025-06-27,159,36,0
146,FAC011,2025-06-27,118,14,0
147,FAC012,2025-06-27,59,8,0
148,FAC013,2025-06-27,29,0,0
149,FAC014,2025-06-27,157,12,0
150,FAC015,2025-06-27,79,11,0
151,FAC001,2025-06-28,166,11,0
152,FAC002,2025-06-28,124,15,0
153,FAC003,2025-06-28,124,7,0
154,FAC004,2025-06-28,99,15,0
155,FAC005,2025-06-28,115,18,0
156,FAC006,2025-06-28,115,14,0
157,FAC007,2025-06-28,116,11,0
158,FAC008,2025-06-28,144,13,0
159,FAC009,2025-06-28,53,9,0
160,FAC010,2025-06-28,92,15,0
161,FAC011,2025-06-28,117,14,0
162,FAC012,2025-06-28,167,32,0
163,FAC013,2025-06-28,69,11,0
164,FAC014,2025-06-28,106,13,0
165,FAC015,2025-06-28,112,13,0
166,FAC001,2025-06-29,165,15,0
167,FAC002,2025-06-29,102,12,0
168,FAC003,2025-06-29,114,7,0
169,FAC004,2025-06-29,169,22,0
170,FAC005,2025-06-29,149,24,0
171,FAC006,2025-06-29,127,20,0
172,FAC007,2025-06-29,85,10,0
173,FAC008,2025-06-29,119,16,0
174,FAC009,2025-06-29,125,20,0
175,FAC010,2025-06-29,84,4,0
176,FAC011,2025-06-29,72,10,0
177,FAC012,2025-06-29,139,17,0
178,FAC013,2025-06-29,157,13,0
179,FAC014,2025-06-29,101,3,0
180,FAC015,2025-06-29,161,19,0
181,FAC001,2025-06-30,158,0,0
182,FAC002,2025-06-30,125,11,0
183,FAC003,2025-06-30,153,16,0
184,FAC004,2025-06-30,106,10,0
185,FAC005,2025-06-30,168,28,0
186,FAC006,2025-06-30,81,18,0
187,FAC007,2025-06-30,126,9,0
188,FAC008,2025-06-30,134,9,0
189,FAC009,2025-06-30,158,7,0
190,FAC010,2025-06-30,174,10,0
191,FAC011,2025-06-30,110,7,0
192,FAC012,2025-06-30,29,3,0
193,FAC013,2025-06-30,80,8,0
194,FAC014,2025-06-30,142,15,0
195,FAC015,2025-06-30,127,12,0
196,FAC001,2025-07-01,102,5,0
197,FAC002,2025-07-01,113,14,0
198,FAC003,2025-07-01,102,14,0
199,FAC004,2025-07-01,81,16,0
200,FAC005,2025-07-01,93,22,0
201,FAC006,2025-07-01,167,26,0
202,FAC007,2025-07-01,124,11,0
203,FAC008,2025-07-01,57,7,0
204,FAC009,2025-07-01,133,13,0
205,FAC010,2025-07-01,85,7,0
206,FAC011,2025-07-01,112,13,0
207,FAC012,2025-07-01,111,9,0
208,FAC013,2025-07-01,137,17,0
209,FAC014,2025-07-01,62,6,0
210,FAC015,2025-07-01,142,5,0
211,FAC001,2025-07-02,162,17,0
212,FAC002,2025-07-02,135,17,0
213,FAC003,2025-07-02,122,15,0
214,FAC004,2025-07-02,114,20,0
215,FAC005,2025-07-02,114,10,0
216,FAC006,2025-07-02,90,14,0
217,FAC007,2025-07-02,82,10,0
218,FAC008,2025-07-02,130,22,0
219,FAC009,2025-07-02,135,10,0
220,FAC010,2025-07-02,142,20,0
221,FAC011,2025-07-02,92,9,0
222,FAC012,2025-07-02,119,15,0
223,FAC013,2025-07-02,126,10,0
224,FAC014,2025-07-02,114,3,0
225,FAC015,2025-07-02,149,17,0
226,FAC001,2025-07-03,86,9,0
227,FAC002,2025-07-03,126,19,0
228,FAC003,2025-07-03,102,13,0
229,FAC004,2025-07-03,158,19,0
230,FAC005,2025-07-03,103,13,0
231,FAC006,2025-07-03,108,7,0
232,FAC007,2025-07-03,46,6,0
233,FAC008,2025-07-03,76,1,0
234,FAC009,2025-07-03,139,7,0
235,FAC010,2025-07-03,126,12,0
236,FAC011,2025-07-03,145,17,0
237,FAC012,2025-07-03,115,16,0
238,FAC013,2025-07-03,69,12,0
239,FAC014,2025-07-03,105,12,0
240,FAC015,2025-07-03,129,13,0
241,FAC001,2025-07-04,195,36,0
242,FAC002,2025-07-04,80,24,0
243,FAC003,2025-07-04,106,9,0
244,FAC004,2025-07-04,134,6,0
245,FAC005,2025-07-04,139,14,0
246,FAC006,2025-07-04,94,9,0
247,FAC007,2025-07-04,101,15,0
248,FAC008,2025-07-04,59,4,0
249,FAC009,2025-07-04,99,23,0
250,FAC010,2025-07-04,79,6,0
251,FAC011,2025-07-04,78,18,0
252,FAC012,2025-07-04,143,27,0
253,FAC013,2025-07-04,85,9,0
254,FAC014,2025-07-04,150,18,0
255,FAC015,2025-07-04,121,10,0
256,FAC001,2025-07-05,95,4,0
257,FAC002,2025-07-05,188,40,0
258,FAC003,2025-07-05,103,15,0
259,FAC004,2025-07-05,105,11,0
260,FAC005,2025-07-05,116,11,0
261,FAC006,2025-07-05,140,9,0
262,FAC007,2025-07-05,79,8,0
263,FAC008,2025-07-05,145,16,0
264,FAC009,2025-07-05,109,18,0
265,FAC010,2025-07-05,170,8,0
266,FAC011,2025-07-05,180,3,0
267,FAC012,2025-07-05,55,6,0
268,FAC013,2025-07-05,148,0,0
269,FAC014,2025-07-05,100,12,0
270,FAC015,2025-07-05,112,6,0
271,FAC001,2025-07-06,90,11,0
272,FAC002,2025-07-06,170,14,0
273,FAC003,2025-07-06,121,12,0
274,FAC004,2025-07-06,65,9,0
275,FAC005,2025-07-06,86,3,0
276,FAC006,2025-07-06,115,20,0
277,FAC007,2025-07-06,60,3,0
278,FAC008,2025-07-06,93,6,0
279,FAC009,2025-07-06,113,7,0
280,FAC010,2025-07-06,103,0,0
281,FAC011,2025-07-06,91,16,0
282,FAC012,2025-07-06,64,11,0
283,FAC013,2025-07-06,97,14,0
284,FAC014,2025-07-06,62,8,0
285,FAC015,2025-07-06,164,24,1
286,FAC001,2025-07-07,62,7,0
287,FAC002,2025-07-07,160,25,0
288,FAC003,2025-07-07,92,7,0
289,FAC004,2025-07-07,179,26,0
290,FAC005,2025-07-07,152,23,0
291,FAC006,2025-07-07,63,5,0
292,FAC007,2025-07-07,132,22,0
293,FAC008,2025-07-07,124,28,0
294,FAC009,2025-07-07,150,17,0
295,FAC010,2025-07-07,183,22,0
